Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,RF,Elimination 
27.6,0,0,0,0.8,28.4,1,0,0
28.7,0,0,0,0,28.7,2,0,0
27,0,0,0,10.4,37.4,4,0,0
30,0,0,0,14.8,44.8,9,0,0
30.7,0,0,0,16,46.7,10,0,0
31.1,0,0,0,18,49.1,12,0,0
38,0,0,0,12,50,13,0,0
33.7,0,0.4,0,22.8,56.9,17,0,0
32.6,0,W, , , , ,0,0
33,0,0,0,0,33,1,0,0
25.2,0,0,0,0,25.2,1,0,0
27.6,0,0,0,0,27.6,2,0,0
29.3,0,0,0,0,29.3,3,0,0
33.1,0,0,0,0,33.1,4,0,0
29.1,0,0,0,4.8,33.9,5,0,0
32.4,0,0,0,2,34.4,7,0,0
35.5,0,0,0,0,35.5,10,0,0
30.5,0,0,0,0,30.5,1,0,0
31.4,0,0,0,0,31.4,2,0,0
35.5,0,0,0,0,35.5,3,0,0
34.8,0,0,0,1.2,36,4,0,0
37.6,0,0,0,0,37.6,6,0,0
28.3,0,0,0,0,28.3,1,0,0
31.7,0,0,0,0,31.7,4,0,0
32.6,0,0,0,0,32.6,5,0,0
32.9,0,0,0,0,32.9,6,0,0
35.5,0,0,20,17.2,72.7,11,0,0
30,0,0,0,W,W,W,0,0
27.9,0,0,0,0,27.9,1,0,0
29.5,0,0,0,0,29.5,2,0,0
31.7,0,0,0,0,31.7,3,0,0
32.1,0,0,0,0,32.1,4,0,0
33.6,0,0,0,0,33.6,5,0,0
36.2,0,0,0,0,36.2,7,0,0
42.9,0,0,0,0,42.9,9,0,0
31.7,0,0,0,W,W,W,0,0
25.3,0,0,0,0,25.3,1,0,0
25.3,0,0,0,1.2,26.5,2,0,0
29.8,0,0,0,0,29.8,1,0,0
31.7,0,0,0,0,31.7,2,0,0
36.7,0,0,0,0,36.7,3,0,0
42.4,0,0,0,0,42.4,4,0,0
35.2,0,0,0,7.2,42.4,5,0,0
36.5,0,0,0,9.2,45.7,6,0,0
40.4,0,0,0,12.8,53.2,8,0,0
35.2,0,0,20,20.4,75.6,9,0,0
42,0,0,60,E,E,E,0,1
26.7,0,0,0,0,26.7,1,0,0
26.2,0,0,0,4.4,30.6,2,0,0
27.9,0,0,0,10.8,38.7,4,0,0
35.2,0,0,0,4.8,40,5,0,0
34.3,0,1.6,0,4.8,40.7,6,0,0
37.1,0,0,0,7.2,44.3,11,0,0
32.1,0,0,0,16.4,48.5,13,0,0
34.4,0,0,0,2.8,37.2,2,0,0
37.4,0,0,0,0,37.4,3,0,0
31.5,0,0,0,6.8,38.3,4,0,0
40,0,0,0,0,40,6,0,0
39.1,0,0,0,5.6,44.7,7,0,0
36.1,0,0,0,8.8,44.9,8,0,0
36.5,0,0,0,8.8,45.3,9,0,0
45.7,0,0,0,0,45.7,10,0,0
33.7,0,0,0,14,47.7,12,0,0
32.8,0,E, , , , ,0,1
37.6,0,0.8,0,12.4,50.8,2,0,0
41.3,0,W, , , , ,0,0
23.8,0,0,0,0,23.8,1,0,0
25.7,0,0,0,0,25.7,2,0,0
27.4,0,0,0,0,27.4,3,0,0
30,0,0,0,0,30,5,0,0
31,0,0,0,0,31,6,0,0
32.9,0,0,0,0,32.9,7,0,0
31.7,0,0,0,1.2,32.9,8,0,0
35,0,0,0,0,35,9,0,0
36,0,0,0,0,36,10,0,0
25.7,0,0,20,13.6,59.3,13,0,0
35.7,0,0,20,32.8,88.5,14,0,0
31,0,0,60,E,E,E,0,1
31.9,0,0,0,0,31.9,1,0,0
31.9,0,0,0,0,31.9,2,0,0
33.8,0,0,0,0,33.8,3,0,0
34.5,0,0,0,0,34.5,4,0,0
35,0,0,0,0,35,5,0,0
40.5,0,W, , , , ,0,0
33.8,0,0,0,0.8,34.6,1,0,0
34.8,0,0,0,0,34.8,2,0,0
34.3,0,0,0,3.6,37.9,3,0,0
39.8,0,0,0,0,39.8,4,0,0
32.4,0,0,0,10.8,43.2,5,0,0
34.5,0,0,60,E,E,E,0,1
28.6,0,0,0,0,28.6,2,0,0
32.1,0,0,0,0,32.1,3,0,0
32.9,0,0,0,0,32.9,4,0,0
31.2,0,0,0,2.8,34,5,0,0
38.3,0,0,0,0,38.3,7,0,0
38.3,0,0,0,5.2,43.5,9,0,0
23.3,0,0,0,0,23.3,1,0,0
29.8,0,0,0,0,29.8,2,0,0
30.5,0,0,0,0,30.5,3,0,0
32.9,0,0,0,0,32.9,4,0,0
32.9,0,0,0,0,32.9,5,0,0
35.5,0,0,0,0,35.5,6,0,0
36.7,0,0,0,0,36.7,8,0,0
31.9,0,0.4,0,14,46.3,10,0,0
31.2,0,0,20,0,51.2,11,0,0
37.4,0,0,20,12.4,69.8,12,0,0
36,0,0,40,8,84,13,0,0
32.4,0,0,40,11.6,84,14,0,0
34.5,0,E, , , , ,0,1
35.7,0,0,0,TE,TE,TE,0,1
32.9,0,0,0,0,32.9,1,0,0
34.1,0,0,0,0,34.1,2,0,0
36.9,0,0,0,0,36.9,3,0,0
37.9,0,0,0,0,37.9,4,0,0
30.7,0,0,20,0,50.7,9,0,0
37.4,0,0,20,6,63.4,10,0,0
30.7,0,W, , , , ,0,0
23.3,0,0,0,0,23.3,1,0,0
31.9,0,0,0,0,31.9,2,0,0
31.9,0,0,0,0,31.9,3,0,0
33.1,0,0,0,0,33.1,4,0,0
34.1,0,0,0,0,34.1,5,0,0
35.2,0,0,0,0,35.2,6,0,0
36,0,0,0,0,36,7,0,0
36.2,0,0,0,0,36.2,8,0,0
36.4,0,0,0,0,36.4,9,0,0
40.2,0,0,0,0,40.2,10,0,0
33.6,0,0,20,0,53.6,11,0,0
38.3,0,0,80,E,E,E,0,1
32.5,0,0,0,0,32.5,1,0,0
33.1,0,0,0,0,33.1,2,0,0
33.9,0,0,0,0,33.9,3,0,0
35,0,0,0,0,35,4,0,0
36.1,0,0,0,0,36.1,5,0,0
39.2,0,0,0,0.4,39.6,6,0,0
33.1,0,0,0,8,41.1,7,0,0
36.1,0,0,20,0.4,56.5,8,0,0
28.9,0,0,20,9.6,58.5,10,0,0
33.6,0,0,0,0,33.6,1,0,0
34.2,0,0,0,0,34.2,2,0,0
35,0,0,0,0,35,3,0,0
35.6,0,0,0,0,35.6,4,0,0
36.4,0,0,0,8.4,44.8,5,0,0
36.1,0,0,60,6.4,102.5,6,0,0
28.6,0,0,0,0,28.6,1,0,0
30.3,0,0,0,0,30.3,2,0,0
31.9,0,0,0,0.4,32.3,3,0,0
33.3,0,0,0,0,33.3,4,0,0
36.7,0,0,0,0,36.7,5,0,0
29.4,0,0,20,0,49.4,7,0,0
33.1,0,0,20,0,53.1,8,0,0
35.6,0,0,20,0,55.6,9,0,0
31.9,0,0,40,0,71.9,10,0,0
38.9,0,0,60,20,118.9,11,0,0
35.3,0,0,0,14.8,50.1,1,0,0
35,0,0,0,19.2,54.2,2,0,0
39.1,0,0,0,18,57.1,3,0,0
46.6,0,1,0,19.6,67.2,5,0,0
54.4,0,0,0,18.8,73.2,7,0,0
49.1,0,0,0,24.4,73.5,8,0,0
54.7,0,0,0,21.6,76.3,9,0,0
37.2,0,W,0,W,W,W,0,0
41.3,0,0,0,6.8,48.1,1,0,0
46.5,0,0,0,16,62.5,3,0,0
56.3,0,0,0,32.4,88.7,8,0,0
43.1,0,0,0,0,43.1,1,0,0
46.9,0,0,0,6.8,53.7,3,0,0
43.5,0,1,0,13.6,58.1,4,0,0
55.9,0,0,20,31.2,107.1,8,0,0
40.9,0,0,0,0,40.9,2,0,0
41.3,0,0,20,7.2,68.5,7,0,0
58.1,0,0,20,7.6,85.7,8,0,0
37.1,0,0,0,1.2,38.3,1,0,0
45.8,0,0,0,0,45.8,2,0,0
54,0,0,0,0,54,3,0,0
41.6,0,0,20,4.8,66.4,4,0,0
42.8,0,0,20,14.4,77.2,5,0,0
37.5,0,0,40,31.6,109.1,7,0,0
43.1,0,W, , , , ,0,0
35.6,0,0,0,0.8,36.4,1,0,0
42.4,0,0.75,0,0,43.15,3,0,0
57.8,0,0,0,0,57.8,5,0,0
54.8,0,0,20,32,106.8,7,0,0
63.8,0,W, , , , ,0,0
37.5,0,0,0,0.4,37.9,1,0,0
38.3,0,0,0,0,38.3,2,0,0
40.9,0,0,0,0,40.9,4,0,0
42.4,0,0,0,3.2,45.6,7,0,0
38.6,0,0.25,0,7.2,46.05,9,0,0
47.6,0,0,0,2,49.6,11,0,0
43.5,0,0,120,E,E,E,0,1
38.3,0,0,0,TE,TE,TE,0,1
E,0,E,0,E,E,E,0,1
30,0,0,0,0,30,1,0,0
32.6,0,0,0,0,32.6,2,0,0
36.8,0,0,0,0,36.8,3,0,0
48.8,0,0,0,0,48.8,4,0,0
48.8,0,0,0,0,48.8,5,0,0
53.6,0,0,0,0,53.6,7,0,0
56.3,0,0,60,E,E,E,0,1
40.9,0,0,0,TE,TE,TE,0,1
32.3,0,0,0,0,32.3,1,0,0
45,0,0,0,0,45,2,0,0
49.1,0,0,0,2,51.1,3,0,0
54,0,0,20,10.8,84.8,4,0,0
40.5,0,0,20,26,86.5,5,0,0
68.3,0,0,20,0,88.3,6,0,0
53.6,0,0,60,9.6,123.2,7,0,0
35.6,0,0,0,0,35.6,1,0,0
37.1,0,0,0,0,37.1,2,0,0
40.9,0,0,0,0,40.9,3,0,0
37.9,0,0,20,5.6,63.5,7,0,0
62.6,0,1,0,0,63.6,8,0,0
37.5,0,0,0,TE,TE,TE,0,1
29.6,0,0,0,0,29.6,1,0,0
33,0,0,0,2.8,35.8,2,0,0
34.5,0,0,0,4,38.5,3,0,0
42,0,0,0,4.8,46.8,4,0,0
50.3,0,0,0,0,50.3,5,0,0
52.5,0,0,0,0,52.5,6,0,0
58.9,0,0,0,4.4,63.3,7,0,0
58.9,0,0,0,10,68.9,8,0,0
37.9,0,0,0,0,37.9,1,0,0
38.6,0,0,0,0,38.6,2,0,0
40.5,0,0,0,0,40.5,3,0,0
43.9,0,0,0,0,43.9,5,0,0
45.4,0,0,0,0,45.4,6,0,0
46.1,0,0,0,4,50.1,7,0,0
52.9,0,0,0,9,61.9,9,0,0
71.3,0,0,0,0,71.3,10,0,0
62.6,0,0,0,18.4,81,11,0,0
58.9,0,0,20,7.2,86.1,12,0,0
71.3,0,0,0,65.6,136.9,15,0,0
44.3,0,0,0,0,44.3,1,0,0
46.5,0,0,0,0,46.5,2,0,0
47.6,0,0.25,0,0,47.85,3,0,0
42,0,0,0,8,50,5,0,0
50.6,0,0,0,0,50.6,6,0,0
51.4,0,0,0,10,61.4,7,0,0
53.3,0,0,0,10.8,64.1,8,0,0
60.4,0,0,0,19.6,80,10,0,0
39.4,0,0,0,0,39.4,1,0,0
59.6,0,0,0,0,59.6,2,0,0
68.6,0,0,20,26.8,115.4,3,0,0
30.5,0,6:29,1,0,36.1,1,0,0
37.2,0,6:21,2,0,43.6,2,0,0
38.6,0,6:24,3,0,54.2,3,0,0
29.7,0,7:09,5,0,55.3,4,0,0
36.4,0,6:45,4,0,56.4,5,0,0
35.7,0,7:10,6,3.2,64.9,6,0,0
37.1,0,0.8,0,29.6,67.5,1,0,0
36.5,0,0,0,5.6,42.1,1,0,0
29.4,0,0,0,13.6,43,2,0,0
33.5,0,0,0,11.2,44.7,3,0,0
38,0,1.6,0,12.4,52,4,0,0
28,0,0,20,14.4,62.4,7,0,0
28.7,0,0,60,E,E,E,0,1
27,0,5:30,1,0,35,1,0,0
25.3,0,6:21,5,0,37.3,2,0,0
33.3,0,5:36,3,2.4,43.7,3,0,0
30.8,0,5:27,2,0,46.8,4,0,0
35.4,0,5:46,4,0,47.4,5,0,0
36.7,0,6:32,6,0,65.1,6,0,0
25.5,0,0:00,TE,TE,TE,TE,0,1
29.1,0,5:22,1,0,29.1,1,0,0
33.4,0,5:31,4,0,34.2,2,0,0
36,0,5:15,5,0,36,3,0,0
33.8,0,5:35,6,0,36.2,4,0,0
33.3,0,5:13,3,0,37.3,5,0,0
33.2,0,5:13,2,0,41.2,6,0,0
37.8,0,5:35,8,1.6,53.8,7,0,0
39.8,0,5:05,7,6.4,54.2,8,0,0
21.9,0,0,0,0,21.9,1,0,0
27.9,0,0,0,0,27.9,2,0,0
31,0,0,0,0,31,3,0,0
32.6,0,0,0,0,32.6,4,0,0
34.8,0,0,0,E,E,E,0,1
32.6,0,5:18,4,0,32.6,1,0,0
31.7,0,5:00,2,0,35.7,2,0,0
30.7,0,5:01,1,0,38.7,3,0,0
32.5,0,5:20,3,0,40.5,4,0,0
30.2,0,5:38,5,0,41.8,5,0,0
39.8,0,0:00,E,E,E,E,0,1
26.9,0,5:27,1,0,26.9,1,0,0
31.6,0,5:22,2,0,31.6,2,0,0
33.1,0,5:29,3,1.2,34.3,3,0,0
38.1,0,5:16,5,0,50.1,4,0,0
32.6,0,5:36,4,0,51.4,5,0,0
36.7,0,5:40,6,4,53.1,6,0,0
36.8,0,6:06,7,1.2,60.8,7,0,0
38.6,0,0,0,0,38.6,1,0,0
40.2,0,0,0,0,40.2,2,0,0
42.9,0,0,0,0,42.9,3,0,0
25.7,0,5:03,1,0,25.7,1,0,0
27.7,0,5:05,2,0,27.7,2,0,0
30,0,5:09,3,0,30,3,0,0
32.6,0,5:19,4,0,32.6,4,0,0
33.5,0,5:13,6,0,33.5,5,0,0
34.4,0,5:30,8,0,34.4,6,0,0
36.7,0,5:13,9,0,36.7,7,0,0
33.1,0,5:25,5,0,37.1,8,0,0
29.9,0,5:39,6,0,37.5,9,0,0
37,0,5:21,11,0,41,10,0,0
35.4,0,5:51,12,0,43.8,11,0,0
36.9,0,5:05,10,0,48.9,12,0,0
36.4,0,0:00,W,W,W,W,0,0
32.4,0,5:11,3,0,32.4,1,0,0
30.8,0,5:21,2,0,34.8,2,0,0
35.6,0,5:09,4,0.4,36,3,0,0
27.5,0,5:26,1,0,43.5,4,0,0
30,0,0,0,0,30,1,0,0
30.2,0,0,0,0,30.2,2,0,0
31.9,0,0,0,0,31.9,3,0,0
36.2,0,0,0,0,36.2,4,0,0
39.5,0,0,0,0,39.5,7,0,0
33.8,0,0,20,0,53.8,10,0,0
21.9,0,0,0,0,21.9,1,0,0
27.1,0,0,0,0,27.1,2,0,0
28.6,0,0,0,0,28.6,4,0,0
33.1,0,0,0,0,33.1,5,0,0
36,0,0,0,0,36,6,0,0
35.5,0,W, , , , ,0,0
25.6,0,5:18,1,0,25.6,1,0,0
27.5,0,5:26,2,0,27.5,2,0,0
30.1,0,4:55,5,0,30.1,3,0,0
32.1,0,5:13,6,0,32.1,4,0,0
27.7,0,4:57,3,1.2,32.9,5,0,0
27.4,0,5:34,4,0,33,6,0,0
33.1,0,5:28,8,0,33.1,7,0,0
33.3,0,5:00,9,0,37.3,8,0,0
38.3,0,5:14,13,0,38.3,9,0,0
34.5,0,5:03,11,0,38.5,10,0,0
34.6,0,5:41,14,0,39,11,0,0
34.3,0,5:08,10,0.8,39.1,12,0,0
28.1,0,5:48,12,0,43.3,13,0,0
32.4,0,5:06,7,0,44.4,14,0,0
40.7,0,5:56,15,0,55.1,15,0,0
22.5,0,4:48,1,0,26.5,1,0,0
25.8,0,5:00,2,0,29.8,2,0,0
32.3,0,5:18,4,0,32.3,3,0,0
33,0,5:04,6,0,33,4,0,0
33.1,0,5:23,7,0,33.1,5,0,0
30.9,0,4:47,3,0,34.9,6,0,0
35.8,0,5:20,9,0,35.8,7,0,0
36.6,0,5:22,10,0,36.6,8,0,0
32.6,0,5:13,5,2.4,43,9,0,0
32.8,0,5:35,8,0,43.2,10,0,0
24.4,0,0,0,0,24.4,1,0,0
28.6,0,0,0,0,28.6,2,0,0
35,0,0,40,4.4,79.4,7,0,0
37.5,0,0,0,0,37.5,2,0,0
34.4,0,0,0,13.6,48,3,0,0
40.3,0,0,85,26.4,151.7,5,0,0
26.4,0,5:09,1,0,26.4,1,0,0
28.3,0,4:51,2,0,28.3,2,0,0
30.8,0,4:49,5,0,30.8,3,0,0
30.9,0,4:56,6,0,30.9,4,0,0
30.3,0,5:03,4,0,34.3,5,0,0
33.8,0,5:31,11,0,34.6,6,0,0
34.8,0,5:04,12,0,34.8,7,0,0
32.3,0,4:54,8,0,36.3,8,0,0
29.3,0,4:41,3,0,37.3,9,0,0
30.6,0,5:33,7,1.6,37.8,10,0,0
34.1,0,4:44,9,0,38.1,11,0,0
39.3,0,5:14,13,0,39.3,12,0,0
34.5,0,4:49,10,0,46.5,13,0,0
28.1,0,0,0,0,28.1,2,0,0
30.3,0,0,0,0,30.3,3,0,0
30.8,0,0,0,0,30.8,4,0,0
35.3,0,0,0,0,35.3,5,0,0
26.6,0,4:34,1,0,26.6,1,0,0
27.8,0,5:24,2,0,27.8,2,0,0
30.4,0,5:15,3,0,30.4,3,0,0
30.5,0,4:55,4,2.8,33.3,4,0,0
32.3,0,5:10,5,0,36.3,5,0,0
32.4,0,4:56,6,0,36.4,6,0,0
37.9,0,4:47,10,0,37.9,7,0,0
35,0,5:38,11,0,38.6,8,0,0
34.9,0,4:45,8,0,42.9,9,0,0
33,0,5:36,9,0,43.8,10,0,0
40.1,0,5:22,13,0,44.1,11,0,0
34.6,0,5:00,7,0,46.6,12,0,0
35.5,0,6:04,14,0,49.5,13,0,0
38.6,0,4:50,11,0.8,51.4,14,0,0
32.5,0,0,0,0,32.5,1,0,0
42.5,0,0,0,0,42.5,4,0,0
35,0,0,0,27.6,62.6,5,0,0
32.4,0,4:54,4,0,36,1,0,0
36.3,0,4:41,5,0,36.3,2,0,0
36.3,0,4:48,5,0,37.5,3,0,0
29.8,0,4:44,8,0,37.8,4,0,0
29.8,0,4:55,4,0.4,38.2,5,0,0
34.6,0,4:56,9,0,43,6,0,0
28.9,0,5:13,3,0,44.1,7,0,0
29.4,0,4:43,10,0,45.4,8,0,0
37.4,0,4:42,10,0,45.4,9,0,0
32.6,0,5:11,7,0,47,10,0,0
40.4,0,5:09,13,0,62,12,0,0
27.8,0,0,0,0,27.8,1,0,0
27,0,0,0,2,29,2,0,0
33.9,0,0,0,10.8,44.7,3,0,0
39.1,0,W, , , , ,0,0
31.4,0,0,0,0,31.4,1,0,0
31.9,0,0,0,0,31.9,2,0,0
35.2,0,0,0,3.6,38.8,3,0,0
33.6,0,0,0,5.6,39.2,4,0,0
28.3,0,0,0,0,28.3,1,0,0
31.9,0,0,0,0,31.9,2,0,0
32.6,0,0,0,0,32.6,3,0,0
36.7,0,0,0,0,36.7,4,0,0
37.4,0,0,0,0,37.4,5,0,0
24.8,0,0,0,0,24.8,1,0,0
25,0,0,0,0,25,2,0,0
31.3,0,0,0,0,31.3,3,0,0
34.5,0,0,0,0,34.5,4,0,0
36.8,0,0,0,0,36.8,5,0,0
37.5,0,0,0,0,37.5,6,0,0
29.5,0,0,20,0,49.5,7,0,0
31.8,0,0,20,0,51.8,8,0,0
36.8,0,0,60,0,96.8,9,0,0
30.8,0,0,0,0,30.8,1,0,0
32.5,0,0,0,0,32.5,2,0,0
34,0,0,0,0,34,3,0,0
33.3,0,0,20,0,53.3,5,0,0
35.3,0,0,20,0,55.3,6,0,0
29.5,0,0,60,0,89.5,7,0,0
29.8,0,0,0,0,29.8,1,0,0
30.3,0,0,0,0,30.3,2,0,0
32.8,0,0,0,0,32.8,3,0,0
34,0,0,60,0,94,6,0,0
31,0,0,0,0,31,1,0,0
31.8,0,0,0,0,31.8,2,0,0
26.3,0,0,20,0,46.3,3,0,0
29,0,0,20,0,49,4,0,0
31,0,0,20,0,51,5,0,0
29.3,0,0,40,0,69.3,6,0,0
32.8,0,0,40,0,72.8,7,0,0
30,0,0,0,0,30,1,0,0
32.3,0,0,0,0,32.3,2,0,0
33.3,0,0,0,0,33.3,3,0,0
35.8,0,0,0,0,35.8,4,0,0
37.8,0,0,0,0,37.8,5,0,0
31.8,0,0,20,0,51.8,6,0,0
31.5,0,0,80,E,E,E,0,1
28.3,0,0,0,0,28.3,1,0,0
35,0,0,0,0,35,2,0,0
38.5,0,0,20,0,58.5,5,0,0
39.8,0,0,60,0,99.8,6,0,0
22.8,0,0,0,0,22.8,1,0,0
23.1,0,0,0,0,23.1,2,0,0
24.4,0,0,0,0,24.4,3,0,0
24.7,0,0,0,0,24.7,4,0,0
29.4,0,0,0,0,29.4,5,0,0
31.3,0,0,0,0,31.3,6,0,0
39.1,0,0,0,0,39.1,7,0,0
32.5,0,0,100,E,E,E,0,1
31.9,0,0,0,0,31.9,1,0,0
35,0,0,0,0,35,2,0,0
32.8,0,0,60,0,92.8,3,0,0
36.6,0,0,60,E,E,E,0,1
32.1,0,0,0,0,32.1,1,0,0
33.1,0,0,0,0,33.1,2,0,0
37.1,0,0,0,W,W,W,0,0
29.8,0,0,0,0,29.8,1,0,0
31.1,0,0,0,0,31.1,2,0,0
33.7,0,0,0,0,33.7,3,0,0
34.4,0,0,0,0,34.4,4,0,0
35,0,0,0,0,35,5,0,0
29.1,0,0,0,0,29.1,2,0,0
31.4,0,0,0,0,31.4,3,0,0
33.3,0,0,0,0,33.3,5,0,0
25.7,0,0,0,0,25.7,1,0,0
26.9,0,0,0,0,26.9,2,0,0
29.3,0,0,0,0,29.3,3,0,0
33.3,0,0,0,0,33.3,4,0,0
36,0,0,0,0,36,5,0,0
23.8,0,0,20,0,43.8,6,0,0
25.7,0,0,0,W,W,W,0,0
31,0,0,0,0,31,1,0,0
31.2,0,0,0,0,31.2,2,0,0
32.1,0,0,0,0,32.1,3,0,0
32.4,0,0,0,0,32.4,4,0,0
33.1,0,0,0,0,33.1,5,0,0
33.3,0,0,0,0,33.3,6,0,0
32.1,0,0,60,0,92.1,11,0,0
29.8,0,0,0,0,29.8,1,0,0
31.9,0,0,0,0,31.9,2-T,0,0
31.9,0,0,0,0,31.9,2-T,0,0
34.3,0,0,0,0,34.3,5,0,0
36.7,0,0,0,0,36.7,6,0,0
27.1,0,0,0,0,27.1,1-T,0,0
27.1,0,0,0,0,27.1,1-T,0,0
28.3,0,0,0,0,28.3,3,0,0
28.8,0,0,0,0,28.8,4,0,0
29.5,0,0,0,0,29.5,5,0,0
31.4,0,0,0,0,31.4,7,0,0
33.1,0,0,0,0,33.1,8,0,0
23.3,0,0,20,0,43.3,9,0,0
23.8,0,0,0,0,23.8,1,0,0
26.4,0,0,0,0,26.4,3,0,0
29.1,0,0,0,0,29.1,4,0,0
34.3,0,0,0,0,34.3,5,0,0
36.7,0,0,0,0,36.7,7,0,0
31.2,0,0,20,0,51.2,8,0,0
26.7,0,W, , , , ,0,0
19.5,0,0,0,0,19.5,1,0,0
29.8,0,0,0,0,29.8,2,0,0
30,0,0,0,0,30,3,0,0
34.8,0,0,0,0,34.8,4,0,0
36.4,0,0,0,0,36.4,6,0,0
37.1,0,0,0,0,37.1,7,0,0
41.2,0,0,0,0,41.2,8,0,0
41.4,0,0,20,0,61.4,9,0,0
29.5,0,0,0,0,29.5,1,0,0
30.5,0,0,0,0,30.5,2,0,0
31.4,0,0,0,0,31.4,3-T,0,0
31.4,0,0,0,0,31.4,3-T,0,0
32.6,0,0,0,0,32.6,5-T,0,0
32.6,0,0,0,0,32.6,5-T,0,0
36,0,0,0,0,36,8,0,0
26.7,0,0,0,0,26.7,1,0,0
27.8,0,0,0,0,27.8,2,0,0
32.5,0,0,0,0,32.5,3,0,0
34.2,0,0,0,0,34.2,4,0,0
37.2,0,0,0,0,37.2,6,0,0
38.6,0,0,0,0,38.6,7,0,0
40.6,0,0,0,0,40.6,8,0,0
37.5,0,0,20,0,57.5,10,0,0
36.9,0,0,60,0,96.9,11,0,0
22.5,0,0,0,0,22.5,1,0,0
29.2,0,0,0,0,29.2,3,0,0
29.7,0,0,0,0,29.7,4,0,0
33.6,0,0,0,0,33.6,6,0,0
28.3,0,0,20,0,48.3,9,0,0
32.8,0,0,80,E,E,E,0,1
29.2,0,0,0,0,29.2,1,0,0
31.7,0,0,0,0,31.7,2,0,0
32.2,0,0,0,0,32.2,3-T,0,0
32.2,0,0,0,0,32.2,3-T,0,0
32.5,0,0,0,0,32.5,5,0,0
33.3,0,0,0,0,33.3,6,0,0
36.9,0,0,0,0,36.9,7,0,0
35.3,0,0,20,0,55.3,11,0,0
24.4,0,0,0,0,24.4,1,0,0
33.6,0,0,0,0,33.6,3,0,0
35.3,0,0,0,0,35.3,5,0,0
36.7,0,0,0,0,36.7,6,0,0
36.9,0,0,0,0,36.9,7,0,0
38.3,0,0,20,0,58.3,9,0,0
33.1,0,W, , , , ,0,0
29.2,0,0,0,0,29.2,1,0,0
31.9,0,0,0,0,31.9,2,0,0
32.2,0,0,0,0,32.2,3,0,0
32.5,0,0,0,0,32.5,4,0,0
33.9,0,0,0,0,33.9,5,0,0
34.4,0,0,0,0,34.4,6,0,0
36.1,0,0,0,0,36.1,7,0,0
41.4,0,0,0,0,41.4,9,0,0
28.9,0,0,0,0,28.9,1,0,0
29.7,0,0,0,0,29.7,2,0,0
32.5,0,0,0,0,32.5,4,0,0
33.1,0,0,0,0,33.1,5,0,0
34.2,0,0,0,0,34.2,6,0,0
25.6,0,0,0,0,25.6,1,0,0
26.9,0,0,0,0,26.9,2,0,0
32.2,0,0,0,0,32.2,4,0,0
32.5,0,0,0,0,32.5,5,0,0
32.5,0,0,20,0,52.5,8,0,0
28.3,0,0,0,0,28.3,1,0,0
32.8,0,0,0,0,32.8,2,0,0
33.3,0,0,0,0,33.3,3,0,0
34.4,0,0,0,0,34.4,4,0,0
35.6,0,0,0,0,35.6,5,0,0
32.8,0,0,20,0,52.8,7,0,0
34.2,0,0,20,0,54.2,8,0,0
35.3,0,0,20,0,55.3,10,0,0
27.5,0,0,0,0,27.5,1,0,0
35,0,0,0,0,35,3,0,0
35.3,0,0,0,0,35.3,4,0,0
36.9,0,0,0,0,36.9,5,0,0
35,0,0,20,0,55,7,0,0
35.6,0,0,20,0,55.6,8,0,0
37.2,0,0,60,0,97.2,9,0,0
33.1,0,0,0,0,33.1,1,0,0
33.9,0,0,0,0,33.9,2,0,0
34.4,0,0,0,0,34.4,3,0,0
35,0,0,0,0,35,4,0,0
35.3,0,0,0,0,35.3,5,0,0
37.8,0,0,0,0,37.8,6,0,0
31.9,0,0,20,0,51.9,7,0,0
39.2,0,0,40,0,79.2,8,0,0
34.2,0,0,100,E,E,E,0,1
33.8,0,5:58,1,0,37.8,1,0,0
35.5,0,6:16,6,0.4,42.3,2,0,0
27.3,0,6:36,5,0.8,42.5,3,0,0
32.5,0,6:17,3,0,47.3,4,0,0
37.4,0,6:28,7,0,52.6,5,0,0
36,0,6:37,8,0,54.8,6,0,0
39.1,0,6:33,9,0,60.3,7,0,0
37.1,0,6:47,10,2,65.9,8,0,0
40.5,0,5:58,4,E,E,E,0,1
35.5,0,6:09,2,W,W,W,0,0
22.2,0,5:27,2,0,28.6,1,0,0
25,0,5:09,1,0,29,2,0,0
30.3,0,5:08,3,0,30.3,3,0,0
31.4,0,5:10,4,0,31.4,4,0,0
28.3,0,5:23,5,0,33.1,5,0,0
35,0,5:03,6,0,35,6,0,0
32.2,0,5:21,7,0,36.2,7,0,0
32.1,0,5:25,8,0,37.7,8,0,0
33.1,0,5:29,9,0,40.3,9,0,0
34.3,0,5:29,11,0,41.5,10,0,0
39,0,5:23,13,0,43.8,11,0,0
36.6,0,5:36,15,0,46.6,12,0,0
34.7,0,5:32,12,0,51.1,13,0,0
33.6,0,5:38,14,1.2,53.6,14,0,0
34.3,0,5:26,9,0,56.3,15,0,0
41.6,0,6:06,17,1.2,64.8,16,0,0
47.2,0,5:20,16,0.8,79.6,20,0,0
39.5,0,0:00,HC,W,W,HC,0,0
35.3,0,5:27,TE,TE,TE,TE,0,1
29.8,0,5:46,1,0,31,1,0,0
31.7,0,5:44,2,0,32.1,2,0,0
31.7,0,5:48,4,0,33.7,3,0,0
32.6,0,5:47,5,0,34.2,4,0,0
