Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,Result
28,4,0,0,0,32,3,CLASSIFIED
32.5,0,0,0,0,32.5,4,CLASSIFIED
25.2,4,3.6,0,0,32.8,5,CLASSIFIED
33.6,0,0,0,0,33.6,6,CLASSIFIED
34.6,0,0,0,0,34.6,7,CLASSIFIED
35.5,0,0,0,0,35.5,8,CLASSIFIED
37.3,0,0,0,0,37.3,9,CLASSIFIED
37.7,0,0,0,0,37.7,10,CLASSIFIED
34.3,4,0,0,0,38.3,11,CLASSIFIED
33.2,8,0,0,0.8,42,12,CLASSIFIED
31.1,12,0,0,7.6,50.7,13,CLASSIFIED
34.3,8,0,20,14.8,77.1,14,CLASSIFIED
31.4,0,0,0,0.8,32.2,1,CLASSIFIED
32.7,0,0,0,0,32.7,2,CLASSIFIED
33,0,0,0,0,33,3,CLASSIFIED
30.7,4,0,0,0.4,35.1,4,CLASSIFIED
35.5,0,0,0,0,35.5,5,CLASSIFIED
37.3,0,0,0,0,37.3,6,CLASSIFIED
37.7,0,0,0,0,37.7,7,CLASSIFIED
38.6,0,0,0,0,38.6,8,CLASSIFIED
35.2,4,0,0,4,43.2,9,CLASSIFIED
32.3,0,0,0,21.2,53.5,10,CLASSIFIED
32.7,0,0,20,18.8,71.5,11,CLASSIFIED
35.9,0,0,40,5.2,81.1,12,CLASSIFIED
34.1,12,0,40,28.8,114.9,13,CLASSIFIED
36.4,12,0,80,62,190.4,14,CLASSIFIED
32.4,0,0,0,0,32.4,1,CLASSIFIED
34.3,0,0,0,0,34.3,2,CLASSIFIED
35.2,0,0,0,0,35.2,3,CLASSIFIED
36.2,0,0,0,0,36.2,4,CLASSIFIED
37.1,0,0,0,0,37.1,5,CLASSIFIED
34.5,4,0,0,0,38.5,6,CLASSIFIED
36.4,8,0,0,0,44.4,7,CLASSIFIED
45.2,0,0,0,0,45.2,8,CLASSIFIED
41.4,4,0,0,0,45.4,9,CLASSIFIED
37.6,8,0,0,0,45.6,10,CLASSIFIED
36,8,0,0,4.8,48.8,11,CLASSIFIED
41.2,0,0,20,0,61.2,12,CLASSIFIED
38.1,0,0,65,0,0,0,RF
24.5,0,0,0,0,24.5,1,CLASSIFIED
25,4,0,0,0,29,2,CLASSIFIED
26.4,0,0,0,3.2,29.6,3,CLASSIFIED
30.2,0,0,0,0,30.2,4,CLASSIFIED
27.6,4,0,0,0,31.6,5,CLASSIFIED
30.2,0,0,0,2.4,32.6,6,CLASSIFIED
33.3,0,0,0,0,33.3,7,CLASSIFIED
33.6,0,0,0,0,33.6,8,CLASSIFIED
30,4,0,0,0,34,9,CLASSIFIED
31.9,4,0,0,0,35.9,10,CLASSIFIED
36.2,0,0,0,0,36.2,11,CLASSIFIED
35.7,4,0,0,0,39.7,12,CLASSIFIED
39.3,4,0,0,0,43.3,13,CLASSIFIED
31.7,8,0,0,3.6,43.3,14,CLASSIFIED
35,0,0,20,0,55,15,CLASSIFIED
36.2,0,0,60,13.2,109.4,16,CLASSIFIED
32.1,4,0,80,0,0,0,E
42.6,8,0,0,0,0,0,W
28.8,0,0,0,0,28.8,1,CLASSIFIED
30,0,0,0,0,30,2,CLASSIFIED
30,0,0,0,0,30,3,CLASSIFIED
30.2,0,0,0,0,30.2,4,CLASSIFIED
30.7,0,0,0,0,30.7,5,CLASSIFIED
31.7,0,0,0,0,31.7,6,CLASSIFIED
31.9,0,0,0,0,31.9,7,CLASSIFIED
32.9,0,0,0,0,32.9,8,CLASSIFIED
29.5,4,0,0,0,33.5,9,CLASSIFIED
30.5,4,0,0,0,34.5,10,CLASSIFIED
35.7,0,0,0,0,35.7,11,CLASSIFIED
38.1,0,0,0,0,38.1,12,CLASSIFIED
35.2,0,0,0,4,39.2,13,CLASSIFIED
36.2,4,0,0,0,40.2,14,CLASSIFIED
35.2,4,0,0,1.2,40.4,15,CLASSIFIED
33.8,8,0,0,0,41.8,16,CLASSIFIED
35.2,12,0,0,0,47.2,17,CLASSIFIED
41.9,0,0,0,0,0,0,W
34.3,0,0,0,0,34.3,1,CLASSIFIED
33.6,0,0.8,0,0,34.4,2,CLASSIFIED
37.4,0,0,0,0,37.4,3,CLASSIFIED
35.5,4,0,0,0,39.5,4,CLASSIFIED
40.5,0,0,0,0,40.5,5,CLASSIFIED
37.1,4,0,0,0,41.1,6,CLASSIFIED
21.9,0,0,20,0,41.9,7,CLASSIFIED
37.9,4,0,0,0,41.9,8,CLASSIFIED
38.1,0,0,20,0,58.1,9,CLASSIFIED
34.1,0,0,20,15.2,69.3,10,CLASSIFIED
31.7,0,0,60,0,0,0,R
26,0,0,0,0,26,1,CLASSIFIED
26.9,0,0,0,0,26.9,2,CLASSIFIED
29.3,4,0,0,0,33.3,3,CLASSIFIED
33.8,0,0,0,0,33.8,4,CLASSIFIED
29.8,4,0,0,0,33.8,5,CLASSIFIED
36.2,0,0,0,0,36.2,6,CLASSIFIED
36.4,0,0,0,0,36.4,7,CLASSIFIED
37.6,0,0,0,0,37.6,8,CLASSIFIED
35,4,0,0,0,39,9,CLASSIFIED
28.3,4,0,20,0,52.3,10,CLASSIFIED
35.7,4,0,60,0,0,0,E
27.9,8,0,0,0,0,0,W
32.9,0,0,0,0,32.9,1,CLASSIFIED
33.3,0,0,0,0,33.3,2,CLASSIFIED
32.9,4,0,0,0,36.9,3,CLASSIFIED
36,4,0,0,0.4,40.4,4,CLASSIFIED
41.7,0,0,0,0,41.7,5,CLASSIFIED
44.1,4,0,0,4,52.1,6,CLASSIFIED
40.5,4,0,0,11.6,56.1,7,CLASSIFIED
39.8,0,0,20,2.8,62.6,8,CLASSIFIED
34.3,4,0,0,0,0,0,TE
41.2,0,0,65,0,0,0,RF
31.2,0,0,0,0,31.2,1,CLASSIFIED
31.9,0,0,0,0,31.9,2,CLASSIFIED
33.1,0,0,0,0,33.1,3,CLASSIFIED
33.3,0,0,0,0,33.3,4,CLASSIFIED
34.3,4,0,0,0,38.3,5,CLASSIFIED
35.7,4,0,0,0,39.7,6,CLASSIFIED
39.8,0,0,0,0,39.8,7,CLASSIFIED
44.1,0,0,0,6.4,50.5,8,CLASSIFIED
41.7,0,0,0,0,0,0,W
33.6,4,0,0,0,0,0,W
37.4,8,4.8,65,0,0,0,RF
31.3,0,0,0,0,31.3,1,CLASSIFIED
31.8,0,0,0,0,31.8,2,CLASSIFIED
32,0,0,0,0,32,3,CLASSIFIED
34,0,0,0,0,34,4,CLASSIFIED
37,0,0,0,0,37,5,CLASSIFIED
37.8,4,0,0,0,41.8,6,CLASSIFIED
46.5,0,0,0,0,46.5,7,CLASSIFIED
30,0,0,100,0,0,0,E
36.8,8,0,60,0,0,0,E
26.5,4,0,0,0,30.5,1,CLASSIFIED
30.3,4,0,0,0,34.3,2,CLASSIFIED
32,4,0,0,0,36,3,CLASSIFIED
40.5,0,0,0,0,40.5,4,CLASSIFIED
29,4,0.8,0,6.8,40.6,5,CLASSIFIED
36,0,0,0,9.6,45.6,6,CLASSIFIED
42.3,4,0,0,0.4,46.7,7,CLASSIFIED
37,12,0,0,0,49,8,CLASSIFIED
28.3,0,0,40,7.2,75.5,9,CLASSIFIED
35.5,4,0,0,0,0,0,W
26.5,0,0,0,0,26.5,1,CLASSIFIED
26.5,0,0,0,0,26.5,2,CLASSIFIED
31.5,0,0,0,0,31.5,3,CLASSIFIED
29,4,0,0,0,33,4,CLASSIFIED
33.3,0,0,0,0,33.3,5,CLASSIFIED
33.5,0,0,0,0,33.5,6,CLASSIFIED
33.8,0,0,0,0,33.8,7,CLASSIFIED
36.5,0,0,0,0,36.5,8,CLASSIFIED
33.3,4,0,0,0,37.3,9,CLASSIFIED
34.3,4,0,0,0,38.3,10,CLASSIFIED
34.3,4,0,0,0.8,39.1,11,CLASSIFIED
35.5,4,0,0,0,39.5,12,CLASSIFIED
34,4,0,40,0.8,78.8,13,CLASSIFIED
43.8,4,0,20,26.8,94.6,14,CLASSIFIED
53.3,16,16,120,0,0,0,E
29,0,0,0,0,29,1,CLASSIFIED
29,0,0,0,1.2,30.2,2,CLASSIFIED
32.3,0,0,0,0,32.3,3,CLASSIFIED
32.8,0,0,0,0,32.8,4,CLASSIFIED
29.5,4,0,0,0,33.5,5,CLASSIFIED
29.3,0,0,0,4.4,33.7,6,CLASSIFIED
31.3,4,0,0,0,35.3,7,CLASSIFIED
35.8,0,0,0,0,35.8,8,CLASSIFIED
36.3,4,0,100,0,0,0,E
37.5,4,0,0,0,0,0,TE
29,0,0,0,0,29,1,CLASSIFIED
33,0,0,0,0,33,2,CLASSIFIED
34.3,0,0,0,0,34.3,3,CLASSIFIED
35.8,0,0,0,0,35.8,4,CLASSIFIED
36.8,0,0,0,0,36.8,5,CLASSIFIED
29,8,0,0,0,37,6,CLASSIFIED
34.8,4,0,0,1.2,40,7,CLASSIFIED
45.5,0,0,0,0,45.5,8,CLASSIFIED
37.3,8,0,20,1.2,66.5,9,CLASSIFIED
32.2,0,0,0,0,32.2,1,CLASSIFIED
35,0,0,0,0,35,2,CLASSIFIED
35.9,0,0,0,0,35.9,3,CLASSIFIED
28.5,0,0,0,11.6,40.1,4,CLASSIFIED
38.3,0,0,0,8.4,46.7,5,CLASSIFIED
29.6,0,0,0,20.4,50,6,CLASSIFIED
36.1,0,0,0,18.4,54.5,7,CLASSIFIED
43.9,0,0,20,2,65.9,8,CLASSIFIED
25.9,0,0,0,0,0,0,TE
43.7,0,0,0,0,0,0,W
38,0,0,0,0,38,1,CLASSIFIED
27.9,0,0,0,0,27.9,1,CLASSIFIED
29.8,0,0,0,0,29.8,2,CLASSIFIED
34.1,0,0,0,0,34.1,3,CLASSIFIED
35.5,0,0,0,1.2,36.7,4,CLASSIFIED
38.8,0,0,0,0,38.8,5,CLASSIFIED
43.3,0,0,0,0,43.3,6,CLASSIFIED
30.7,4,0,20,0,54.7,7,CLASSIFIED
35.5,4,0,20,4.4,63.9,8,CLASSIFIED
38.8,0,0,20,6,64.8,9,CLASSIFIED
39.3,4,5.2,40,0,0,0,R
46.9,4,0,0,0,0,0,W
28.8,0,0,0,0,0,0,W
28.3,0,0,0,2.4,30.7,1,CLASSIFIED
27.6,4,0,0,0,31.6,2,CLASSIFIED
33.8,0,0,0,0,33.8,3,CLASSIFIED
34.3,0,0,0,0,34.3,4,CLASSIFIED
42.1,4,0,0,0,46.1,5,CLASSIFIED
30.7,0,0,20,0,50.7,6,CLASSIFIED
29.8,4,0,20,0,53.8,7,CLASSIFIED
37.9,4,4.4,40,3.2,89.5,8,CLASSIFIED
36.2,4,0,60,0,0,0,E
25.7,0,0,0,0,25.7,1,CLASSIFIED
27.9,0,0,0,0,27.9,2,CLASSIFIED
28.1,0,0,0,0,28.1,3,CLASSIFIED
28.3,0,0,0,0,28.3,4,CLASSIFIED
28.8,0,0,0,0,28.8,5,CLASSIFIED
34.5,0,0,0,0,34.5,6,CLASSIFIED
35.5,0,0,0,0,35.5,7,CLASSIFIED
38.3,0,0,0,0,38.3,8,CLASSIFIED
35,4,0,0,0,39,9,CLASSIFIED
28.1,4,2.8,0,10.4,45.3,10,CLASSIFIED
30,0,0,0,0,30,1,CLASSIFIED
33.1,0,0,0,0,33.1,2,CLASSIFIED
29.1,4,0,0,0,33.1,3,CLASSIFIED
33.6,0,0,0,0,33.6,4,CLASSIFIED
33.6,0,0,0,0,33.6,5,CLASSIFIED
35.2,0,0,0,0,35.2,6,CLASSIFIED
31.9,0,0,20,0,51.9,7,CLASSIFIED
33.6,0,0,20,0,53.6,8,CLASSIFIED
36.7,0,0,20,0,56.7,9,CLASSIFIED
36.7,4,0,20,0.4,61.1,10,CLASSIFIED
29.8,0,0,80,0,0,0,E
27.6,0,0,0,0,0,0,TE
25.2,0,0,0,0,25.2,1,CLASSIFIED
26.2,0,0,0,0,26.2,2,CLASSIFIED
27.1,0,0,0,0,27.1,3,CLASSIFIED
30.5,0,0,0,0,30.5,4,CLASSIFIED
31,0,0,0,0,31,5,CLASSIFIED
31.4,0,0,0,0,31.4,6,CLASSIFIED
31.4,0,0,0,0,31.4,7,CLASSIFIED
29.1,4,0,0,0,33.1,8,CLASSIFIED
30.5,4,0,0,0,34.5,9,CLASSIFIED
36.9,0,0,0,0,36.9,10,CLASSIFIED
37.1,0,0,0,0,37.1,11,CLASSIFIED
44.1,0,0,0,0,44.1,12,CLASSIFIED
34.7,0,0,0,0,34.7,1,CLASSIFIED
28.3,4,4.8,0,0,37.1,2,CLASSIFIED
35,4,0,0,0,39,3,CLASSIFIED
35.6,4,0.8,0,0,40.4,4,CLASSIFIED
42.2,0,0,0,0,42.2,5,CLASSIFIED
52.5,0,0.4,0,0,52.9,6,CLASSIFIED
33.9,4,0,20,0,57.9,7,CLASSIFIED
28.1,0,0,0,0,28.1,1,CLASSIFIED
31.7,0,0,0,0,31.7,2,CLASSIFIED
31.7,0,0,0,0,31.7,3,CLASSIFIED
31.9,0,0,0,0,31.9,4,CLASSIFIED
34.4,0,0,0,0,34.4,5,CLASSIFIED
38.1,0,0,0,0,38.1,6,CLASSIFIED
39.4,4,0,0,0,43.4,7,CLASSIFIED
41.7,8,0,0,6.4,56.1,8,CLASSIFIED
40,0,0,20,0,60,9,CLASSIFIED
23.9,0,0,0,0,23.9,1,CLASSIFIED
27.2,0,0,0,0,27.2,2,CLASSIFIED
27.8,0,0,0,0,27.8,3,CLASSIFIED
31.1,0,0,0,0,31.1,4,CLASSIFIED
32.8,0,0,0,0,32.8,5,CLASSIFIED
34.7,0,0,0,0,34.7,6,CLASSIFIED
37.8,0,0,0,0,37.8,7,CLASSIFIED
36.7,4,5.6,0,0,46.3,8,CLASSIFIED
31.9,0,0,20,0,51.9,9,CLASSIFIED
35.3,0,0,0,0,35.3,1,CLASSIFIED
40.6,0,0,0,10,50.6,2,CLASSIFIED
36.7,4,14.8,0,0,55.5,3,CLASSIFIED
37.2,12,9.2,0,0,58.4,4,CLASSIFIED
24.8,0,0,0,1.6,26.4,1,CLASSIFIED
34.1,0,0.4,0,6,40.5,2,CLASSIFIED
35,4,0,0,2,41,3,CLASSIFIED
34.7,4,0.8,0,4.4,43.9,4,CLASSIFIED
34.1,4,0,0,7.6,45.7,5,CLASSIFIED
29.4,0,0,0,0,29.4,1,CLASSIFIED
29.6,0,0,0,0,29.6,2,CLASSIFIED
31.3,0,0,0,0,31.3,3,CLASSIFIED
31.1,0,0,0,3.2,34.3,4,CLASSIFIED
31.7,4,0,0,0,35.7,5,CLASSIFIED
32,4,0,0,0,36,6,CLASSIFIED
33,0,0,0,3.2,36.2,7,CLASSIFIED
34.8,0,0,0,1.6,36.4,8,CLASSIFIED
29.4,4,0,0,4,37.4,9,CLASSIFIED
32.8,0,0,0,4.8,37.6,10,CLASSIFIED
34.1,4,0,0,0.8,38.9,11,CLASSIFIED
32.4,4,0,0,3.6,40,12,CLASSIFIED
35,4,0,0,2.4,41.4,13,CLASSIFIED
37.6,4,0,0,0,41.6,14,CLASSIFIED
32.2,8,0.8,0,0.8,41.8,15,CLASSIFIED
33.5,4,0,0,4.8,42.3,16,CLASSIFIED
34.8,0,1.2,0,12.8,48.8,17,CLASSIFIED
32.2,0,0,20,9.6,61.8,18,CLASSIFIED
34.6,4,0,20,14,72.6,19,CLASSIFIED
36.3,8,0,20,8.4,72.7,20,CLASSIFIED
43.3,8,0,20,8.4,79.7,21,CLASSIFIED
34.8,8,0,60,0,0,0,E
38.9,0,0,60,0,0,0,E
34.8,0,0,0,0,0,0,MR
31.1,0,0,80,0,0,0,TE
33.9,4,0,105,0,0,0,RF
29.1,4,0,0,0,33.1,1,CLASSIFIED
33.7,4,0,0,0,37.7,2,CLASSIFIED
42,0,0,0,0,42,3,CLASSIFIED
38.7,4,0,0,0,42.7,4,CLASSIFIED
31.7,0,0,0,14.4,46.1,5,CLASSIFIED
42,4,0,0,0.4,46.4,6,CLASSIFIED
38.3,8,0,0,4.8,51.1,7,CLASSIFIED
38.3,4,0,0,8.8,51.1,8,CLASSIFIED
44.6,0,0,0,10.4,55,9,CLASSIFIED
36.7,16,2.8,0,0,55.5,10,CLASSIFIED
40.4,8,0,0,11.6,60,11,CLASSIFIED
40.7,12,0,0,10,62.7,12,CLASSIFIED
29.6,0,0,20,19.2,68.8,13,CLASSIFIED
45.4,4,0,20,17.6,87,14,CLASSIFIED
46.7,12,7.2,40,0,0,0,E
35.9,8,0,0,0,0,0,TE
25.9,0,0,0,0,25.9,1,CLASSIFIED
30.7,0,0,0,0,30.7,2,CLASSIFIED
33.2,0,0,0,0,33.2,3,CLASSIFIED
27.7,4,0,0,3.2,34.9,4,CLASSIFIED
33,4,0,0,0,37,5,CLASSIFIED
41.6,0,0,0,0,41.6,6,CLASSIFIED
42.3,12,1.6,0,0,55.9,7,CLASSIFIED
36.6,4,0,20,78.4,139,8,CLASSIFIED
24.3,0,0,0,0,24.3,1,CLASSIFIED
30.5,0,0,0,0,30.5,2,CLASSIFIED
31.1,0,0,0,0,31.1,3,CLASSIFIED
33.9,0,0,0,0,33.9,4,CLASSIFIED
30.9,4,0,0,0,34.9,5,CLASSIFIED
28.9,8,0,0,0,36.9,6,CLASSIFIED
37.3,4,0,0,0,41.3,7,CLASSIFIED
44.3,4,0,0,5.6,53.9,8,CLASSIFIED
31.6,0,0,20,8,59.6,9,CLASSIFIED
34.3,8,0,60,0,0,0,R
36.1,4,0.8,60,0,0,0,R
27.1,0,0,65,0,0,0,RF
30.2,4,0,0,0,34.2,1,CLASSIFIED
34.6,0,0,0,0,34.6,2,CLASSIFIED
35.9,0,0,0,0,35.9,3,CLASSIFIED
32.3,0,1.6,0,2,35.9,4,CLASSIFIED
36.6,0,0,0,0,36.6,5,CLASSIFIED
37.1,0,0,0,0,37.1,6,CLASSIFIED
34.8,4,0,0,0,38.8,7,CLASSIFIED
35.9,4,0,0,0,39.9,8,CLASSIFIED
33,0,0,40,10.4,83.4,9,CLASSIFIED
36.1,16,2.4,60,25.2,139.7,10,CLASSIFIED
31.6,4,0,0,0,0,0,W
31.6,0,0,0,0,31.6,1,CLASSIFIED
35.7,0,0,0,0,35.7,2,CLASSIFIED
28.9,8,0,0,0,36.9,3,CLASSIFIED
38.6,0,0,0,0,38.6,4,CLASSIFIED
35.9,4,0,0,0,39.9,5,CLASSIFIED
38.9,4,0,0,0,42.9,6,CLASSIFIED
38.9,4,0,0,1.2,44.1,7,CLASSIFIED
32.1,4,1.2,100,0,0,0,E
44.6,4,0,60,0,0,0,E
30.7,4,0,40,0,0,0,R
0,0,0,0,0,0,0,E
30.9,0,0,0,0,30.9,1,CLASSIFIED
33.6,0,0,0,0,33.6,2,CLASSIFIED
34.1,0,0,0,0,34.1,3,CLASSIFIED
33.6,4,0,0,0,37.6,4,CLASSIFIED
35.7,4,0,0,0,39.7,5,CLASSIFIED
35.7,12,0,0,0,47.7,6,CLASSIFIED
44.3,4,0,0,0,48.3,7,CLASSIFIED
35.5,12,4.8,0,0,52.3,8,CLASSIFIED
33.9,0,0,20,4.4,58.3,9,CLASSIFIED
34.3,0,0,60,14.8,109.1,10,CLASSIFIED
35.5,0,0,0,0,0,0,TE
31.7,0,0,0,0,31.7,1,CLASSIFIED
32.4,0,0,0,0,32.4,2,CLASSIFIED
33.1,0,0,0,0,33.1,3,CLASSIFIED
33.6,0,0,0,0,33.6,4,CLASSIFIED
33.1,4,0,0,0,37.1,5,CLASSIFIED
38.3,0,0,0,0,38.3,6,CLASSIFIED
32.9,4,0,0,1.6,38.5,7,CLASSIFIED
34.8,4,0,0,0,38.8,8,CLASSIFIED
32.1,4,0,0,4,40.1,9,CLASSIFIED
32.1,8,0,0,1.6,41.7,10,CLASSIFIED
28.6,12,2.4,0,0,43,11,CLASSIFIED
31.2,0,0,20,0,51.2,12,CLASSIFIED
41,4,0,0,22,67,13,CLASSIFIED
34.5,12,0,65,0,0,0,R
27.6,0,0,0,1.6,29.2,1,CLASSIFIED
31.2,0,0,0,0,31.2,2,CLASSIFIED
32.9,0,0,0,2.8,35.7,3,CLASSIFIED
35.2,0,0,0,0.8,36,4,CLASSIFIED
35,0,0,0,2.4,37.4,5,CLASSIFIED
33.8,0,0,0,6.8,40.6,6,CLASSIFIED
31.9,4,0,0,6.8,42.7,7,CLASSIFIED
40,4,0,0,0,44,8,CLASSIFIED
45,0,0,0,2,47,9,CLASSIFIED
36.7,0,0,0,14.8,51.5,10,CLASSIFIED
27.6,0,0,20,7.2,54.8,11,CLASSIFIED
42.9,12,1.2,0,0,56.1,12,CLASSIFIED
49.8,4,1.2,0,2,57,13,CLASSIFIED
21.2,0,0,0,0,21.2,1,CLASSIFIED
26.4,0,0,0,0,26.4,2,CLASSIFIED
26.7,0,0,0,0,26.7,3,CLASSIFIED
29.3,0,0,0,0,29.3,4,CLASSIFIED
29.3,0,0,0,0,29.3,5,CLASSIFIED
31.2,0,0,0,0,31.2,6,CLASSIFIED
32.6,0,0,0,0,32.6,7,CLASSIFIED
24.1,4,2.8,0,2.8,33.7,8,CLASSIFIED
29.5,0,0,0,5.2,34.7,9,CLASSIFIED
36,0,0,0,0,36,10,CLASSIFIED
28.3,8,0,0,0,36.3,11,CLASSIFIED
27.9,4,0,0,4.8,36.7,12,CLASSIFIED
34.8,4,0,0,0,38.8,13,CLASSIFIED
39.3,0,0,0,0,39.3,14,CLASSIFIED
30.7,8,0,0,3.2,41.9,15,CLASSIFIED
35.5,4,0,0,2.8,42.3,16,CLASSIFIED
29.3,4,1.6,0,16.4,51.3,17,CLASSIFIED
26.2,0,0,20,9.6,55.8,18,CLASSIFIED
32.9,4,0,20,5.6,62.5,19,CLASSIFIED
34.3,4,0,0,92.8,131.1,20,CLASSIFIED
24.3,0,0,0,0,24.3,1,CLASSIFIED
24.8,0,0,0,0,24.8,2,CLASSIFIED
26.9,0,0,0,0,26.9,3,CLASSIFIED
27.1,0,0,0,0,27.1,4,CLASSIFIED
28.1,0,0,0,0,28.1,5,CLASSIFIED
31.4,0,0,0,0,31.4,6,CLASSIFIED
27.9,4,0,0,0,31.9,7,CLASSIFIED
32.4,0,0,0,0,32.4,8,CLASSIFIED
32.6,0,0,0,0,32.6,9,CLASSIFIED
29.1,4,0,0,0,33.1,10,CLASSIFIED
33.6,0,0,0,0,33.6,11,CLASSIFIED
25,8,0,0,0.8,33.8,12,CLASSIFIED
30,4,0,0,0,34,13,CLASSIFIED
31.7,4,0,0,0,35.7,14,CLASSIFIED
33.6,4,0,0,0,37.6,15,CLASSIFIED
34.3,0,0,0,6.4,40.7,16,CLASSIFIED
32.1,8,0,0,7.6,47.7,17,CLASSIFIED
33.1,8,6.4,20,0,67.5,18,CLASSIFIED
46.2,12,0,0,10,68.2,19,CLASSIFIED
32.1,4,0,20,30.4,86.5,20,CLASSIFIED
31,4,0,60,30.4,125.4,21,CLASSIFIED
30.2,0,0,65,0,0,0,RF
32.8,0,0,0,0,32.8,1,CLASSIFIED
35.8,0,0,0,0,35.8,2,CLASSIFIED
41,0,0,0,0,41,3,CLASSIFIED
41,0,0,0,0,41,4,CLASSIFIED
44,0,0,0,1.2,45.2,5,CLASSIFIED
43.5,4,0,0,0,47.5,6,CLASSIFIED
40.3,0,0,0,18,58.3,7,CLASSIFIED
40.8,4,0,40,0,84.8,8,CLASSIFIED
36.8,4,0,40,18.4,99.2,9,CLASSIFIED
40.8,0,0,60,0,0,0,E
32,0,0,0,0,32,1,CLASSIFIED
31.3,0,2,0,0,33.3,2,CLASSIFIED
33.3,0,0,0,0,33.3,3,CLASSIFIED
35.3,0,0,0,0.4,35.7,4,CLASSIFIED
36.3,0,0,0,0,36.3,5,CLASSIFIED
34.8,4,0,0,0,38.8,6,CLASSIFIED
38.3,0,0,0,1.6,39.9,7,CLASSIFIED
44.5,0,0,0,0,44.5,8,CLASSIFIED
34.3,8,4.4,0,0,46.7,9,CLASSIFIED
31,0,0,20,6.8,57.8,10,CLASSIFIED
36.3,0,0,0,23.2,59.5,11,CLASSIFIED
33,0,0,20,24,77,12,CLASSIFIED
39.5,0,0,20,23.2,82.7,13,CLASSIFIED
36,12,0,60,28,136,14,CLASSIFIED
28.3,0,0,0,0,28.3,1,CLASSIFIED
30.3,0,0,0,0,30.3,2,CLASSIFIED
31.5,0,0,0,0,31.5,3,CLASSIFIED
31.8,0,0,0,0,31.8,4,CLASSIFIED
31.8,0,0,0,0,31.8,5,CLASSIFIED
31.5,0,0.4,0,0,31.9,6,CLASSIFIED
33.5,0,0,0,0,33.5,7,CLASSIFIED
34.8,0,0,0,0,34.8,8,CLASSIFIED
30.8,4,0,0,0,34.8,9,CLASSIFIED
38.3,0,0,0,0,38.3,10,CLASSIFIED
34.3,4,0,0,0.4,38.7,11,CLASSIFIED
34,0,0,0,4.8,38.8,12,CLASSIFIED
35,4,0,0,0,39,13,CLASSIFIED
39,0,0,0,0,39,14,CLASSIFIED
40,4,0,0,3.2,47.2,15,CLASSIFIED
37.8,4,0,0,6.8,48.6,16,CLASSIFIED
43,0,1.6,0,4.4,49,17,CLASSIFIED
34.8,4,6.4,0,6.4,51.6,18,CLASSIFIED
33,0,0,0,22.8,55.8,19,CLASSIFIED
46.8,8,1.6,0,3.2,59.6,20,CLASSIFIED
33,4,0,40,23.2,100.2,21,CLASSIFIED
23.8,0,0,0,2,25.8,1,CLASSIFIED
32.5,0,0,0,6,38.5,2,CLASSIFIED
29.6,8,0,0,2.8,40.4,3,CLASSIFIED
30.9,0,2,0,10,42.9,4,CLASSIFIED
33.2,0,0.8,0,10,44,5,CLASSIFIED
35.4,0,0,0,9.2,44.6,6,CLASSIFIED
32.3,0,0,0,14.4,46.7,7,CLASSIFIED
33.8,4,0,0,10.8,48.6,8,CLASSIFIED
35.2,0,1.2,0,12.4,48.8,9,CLASSIFIED
34.3,0,0.8,0,14.4,49.5,10,CLASSIFIED
34.5,4,0,0,13.2,51.7,11,CLASSIFIED
41.3,4,0,0,10.8,56.1,12,CLASSIFIED
34.3,4,2.4,0,24,64.7,13,CLASSIFIED
30.7,0,0,0,37.6,68.3,14,CLASSIFIED
41.3,4,0,80,0,0,0,E
39.5,8,2.8,85,0,0,0,RF
24.8,0,0.4,0,4.4,29.6,1,CLASSIFIED
28.8,0,0,0,3.2,32,2,CLASSIFIED
29.8,0,0,0,7.6,37.4,3,CLASSIFIED
28.9,4,0,0,6,38.9,4,CLASSIFIED
33.4,0,0,0,8.8,42.2,5,CLASSIFIED
37,0,0,0,9.6,46.6,6,CLASSIFIED
31.1,0,2.4,0,13.2,46.7,7,CLASSIFIED
26.6,8,0.8,0,12,47.4,8,CLASSIFIED
38,8,2.4,0,4,52.4,9,CLASSIFIED
39.8,4,1.6,0,10.4,55.8,10,CLASSIFIED
35.9,0,1.2,0,20,57.1,11,CLASSIFIED
42.1,0,0,0,15.2,57.3,12,CLASSIFIED
36.8,0,0.4,0,23.2,60.4,13,CLASSIFIED
40.4,20,0.4,20,31.2,112,14,CLASSIFIED
32.3,16,0.4,0,0,0,0,W
33.4,20,0.8,0,0,0,0,W
26.1,0,0,0,6.4,32.5,1,CLASSIFIED
33.4,0,0,0,0,33.4,2,CLASSIFIED
28.6,0,0,0,5.6,34.2,3,CLASSIFIED
33.1,0,0,0,6,39.1,4,CLASSIFIED
28.9,4,0,0,7.2,40.1,5,CLASSIFIED
32.2,0,0,0,16,48.2,6,CLASSIFIED
37,4,1.6,0,14.8,57.4,7,CLASSIFIED
43.9,8,0.8,0,6,58.7,8,CLASSIFIED
37.2,20,0.4,0,4,61.6,9,CLASSIFIED
39.5,4,2.4,0,19.6,65.5,10,CLASSIFIED
35.8,8,0.4,0,0,0,0,TE
25,0,0,0,8.8,33.8,1,CLASSIFIED
25.7,4,0,0,5.2,34.9,2,CLASSIFIED
27.2,0,0,0,8.4,35.6,3,CLASSIFIED
